player_display_name,team_2026,current_team_pos_rank,ppr_ppg,touches,yards_per_carry,ppr_per_touch,breakout_probability_talent
Bhayshul Tuten,JAX,2.0,5.906666666666666,97,3.6987951807228914,0.9134020618556701,0.24096398461729795
Jaylen Wright,MIA,2.0,5.355555555555556,79,4.114285714285714,0.610126582278481,0.2047322587026712
Chris Brooks,GB,1.0,1.9235294117647064,44,3.925925925925926,0.7431818181818183,0.18357427132433274
Alvin Kamara,NO,2.0,9.154545454545454,170,3.595419847328244,0.5923529411764706,0.14288277545333467
Emanuel Wilson,SEA,2.0,5.5588235294117645,142,3.968,0.6654929577464789,0.12367656085488002
Isaiah Davis,NYJ,2.0,4.45,71,5.488372093023256,1.0028169014084507,0.10375409359482883
David Montgomery,HOU,2.0,9.818823529411766,187,4.531645569620253,0.892620320855615,0.09574826442854488
Jordan Mason,MIN,1.0,8.05625,175,4.767295597484277,0.7365714285714287,0.09285367712332318
Dylan Sampson,CLE,2.0,5.840000000000001,105,2.6923076923076925,0.8342857142857144,0.08954817778856375
Blake Corum,LA,2.0,7.188235294117647,159,5.144827586206897,0.7685534591194969,0.08350873583510807
Isiah Pacheco,DET,2.0,6.715384615384616,144,3.9152542372881354,0.6062500000000001,0.07678491326525531
Jacory Croskey-Merritt,WAS,1.0,8.25294117647059,188,4.6,0.7462765957446809,0.06480548027924166
Kimani Vidal,LAC,1.0,9.069230769230767,177,4.148387096774194,0.6661016949152543,0.06332553837371968
Brian Robinson,ATL,2.0,3.676470588235294,104,4.3478260869565215,0.6009615384615384,0.05736986849236748
Kyle Monangai,CHI,2.0,8.629411764705882,199,4.633136094674557,0.7371859296482411,0.05551910076534513
Tyjae Spears,TEN,2.0,8.592307692307692,122,3.9305555555555554,0.9155737704918033,0.054543382279287504
Rachaad White,WAS,2.0,8.411764705882353,177,4.333333333333333,0.807909604519774,0.05275486156311788
Ty Johnson,BUF,2.0,5.9,83,4.0,1.208433734939759,0.044354302645368174
Samaje Perine,CIN,2.0,5.193333333333333,105,4.5476190476190474,0.741904761904762,0.04229440419714894
Malik Davis,DAL,2.0,4.0600000000000005,57,4.8076923076923075,0.712280701754386,0.03993206551749723
Tyler Allgeier,ARI,2.0,7.235294117647059,159,3.5944055944055946,0.7735849056603774,0.03747768830321114
Justice Hill,BAL,2.0,6.5200000000000005,45,5.166666666666667,1.448888888888889,0.03732663161905343
Devin Singletary,NYG,2.0,6.4,138,3.672268907563025,0.7884057971014492,0.0336863264854751
Kaleb Johnson,GB,2.0,0.8800000000000001,30,2.4642857142857144,0.29333333333333333,0.03179536633906792
Chuba Hubbard,CAR,1.0,8.360000000000001,173,3.8134328358208953,0.7248554913294798,0.0301652234637362
Chris Rodriguez Jr.,JAX,1.0,7.666666666666667,116,4.464285714285714,0.7931034482758621,0.028358375092628407
Aaron Jones,MIN,2.0,9.891666666666667,173,4.151515151515151,0.6861271676300578,0.023417719567071123
AJ Dillon,CAR,2.0,1.5166666666666668,15,5.0,0.6066666666666667,0.022890008053520434
Woody Marks,HOU,1.0,9.06875,232,3.586734693877551,0.6254310344827586,0.02046368013927003
Saquon Barkley,PHI,1.0,14.51875,330,4.071428571428571,0.703939393939394,0.019768510983348222
Ollie Gordon II,MIA,2.0,3.182352941176471,79,2.842857142857143,0.6848101265822785,0.01878120107063002
Ashton Jeanty,LV,1.0,14.41764705882353,339,3.6654135338345863,0.7230088495575221,0.011887517976989188
Tank Bigsby,PHI,2.0,3.757142857142857,62,5.931034482758621,0.8483870967741935,0.011831267564894131
TreVeyon Henderson,NE,1.0,12.129411764705884,222,5.061111111111111,0.9288288288288288,0.010512987391543844
Bucky Irving,TB,1.0,13.85,208,3.398843930635838,0.6658653846153846,0.010262879385896661
Brashard Smith,KC,2.0,3.7235294117647055,79,3.4318181818181817,0.8012658227848101,0.009529831387936227
RJ Harvey,DEN,1.0,12.152941176470588,204,3.6986301369863015,1.0127450980392156,0.008942876670776378
Omarion Hampton,LAC,2.0,15.077777777777776,159,4.395161290322581,0.8534591194968553,0.007464577135251026
Tyrone Tracy Jr.,NYG,1.0,10.72,224,4.204545454545454,0.7178571428571429,0.0059223516276105444
Rhamondre Stevenson,NE,2.0,12.771428571428572,167,4.638461538461539,1.0706586826347306,0.005820958230727267
Breece Hall,NYJ,1.0,12.97875,291,4.382716049382716,0.7136082474226804,0.005748407415913994
Jaylen Warren,PIT,2.0,13.56875,256,4.540284360189573,0.848046875,0.0056307767314089305
Kenneth Walker III,KC,1.0,11.288235294117648,257,4.647058823529412,0.7466926070038911,0.005116060340447295
Kenny Gainwell,TB,2.0,13.01764705882353,199,4.7105263157894735,1.1120603015075377,0.0049653646851067
Quinshon Judkins,CLE,1.0,12.12857142857143,266,3.5956521739130434,0.6383458646616542,0.004782959119823442
Travis Etienne,NO,1.0,14.93529411764706,312,4.257692307692308,0.8137820512820513,0.0046166460834076335
Rico Dowdle,PIT,1.0,12.723529411764709,286,4.559322033898305,0.7562937062937063,0.004054456188699356
D'Andre Swift,CHI,1.0,14.2875,271,4.874439461883408,0.8435424354243543,0.00388111640864826
J.K. Dobbins,DEN,2.0,11.59,167,5.045751633986928,0.6940119760479042,0.003726231834266107
Tony Pollard,TEN,1.0,10.929411764705884,283,4.471074380165289,0.6565371024734983,0.003221655063895757
